name,month,day,hour,lat,long,wind
Leslie,10,8,12,34.9,-47.4,45
Leslie,10,8,18,34.3,-46.2,50
Leslie,10,9,0,33.5,-45.1,55
Leslie,10,9,6,32.7,-44.2,55
Leslie,10,9,12,31.6,-43.6,55
Leslie,10,9,18,30.7,-43.1,60
Leslie,10,10,0,29.8,-42.7,65
Leslie,10,10,6,28.8,-42.7,65
Leslie,10,10,12,28.1,-42.5,65
Leslie,10,10,18,27.7,-42.2,65
Leslie,10,11,0,27.7,-41.6,70
Leslie,10,11,6,28.1,-40.7,70
Leslie,10,11,12,28.8,-39.3,70
Leslie,10,11,18,29.5,-37.5,75
Leslie,10,12,0,30.4,-35.2,80
Leslie,10,12,6,31.4,-32.5,80
Leslie,10,12,12,32.6,-29.6,75
Leslie,10,12,18,33.4,-26.3,75
Leslie,10,13,0,34.2,-22.4,70
Leslie,10,13,6,35.5,-18.3,65
Leslie,10,13,12,37.2,-14.1,65
Leslie,10,13,18,39.3,-10.5,60
Leslie,10,14,0,41.1,-7.6,40
Michael,10,6,18,17.8,-86.6,25
Michael,10,7,0,18.1,-86.9,25
Michael,10,7,6,18.4,-86.8,30
Michael,10,7,12,18.8,-86.4,35
Michael,10,7,18,19.1,-85.7,45
Michael,10,8,0,19.7,-85.5,50
Michael,10,8,6,20.2,-85.4,60
Michael,10,8,12,20.9,-85.1,65
Michael,10,8,18,21.7,-85.1,75
Michael,10,9,0,22.7,-85.2,85
Michael,10,9,6,23.7,-85.8,85
Michael,10,9,12,24.6,-86.2,90
Michael,10,9,18,25.6,-86.4,100
Michael,10,10,0,26.6,-86.5,110
Michael,10,10,6,27.7,-86.6,120
Michael,10,10,12,29,-86.3,125
Michael,10,10,17,30,-85.5,140
Michael,10,10,18,30.2,-85.4,135
Michael,10,11,0,31.5,-84.5,80
Michael,10,11,6,32.8,-83.2,50
Michael,10,11,12,34.1,-81.7,45
Michael,10,11,18,35.6,-80,45
Michael,10,12,0,36.5,-77.7,50
Michael,10,12,6,37.3,-75,60
Michael,10,12,12,39.1,-70.6,60
Michael,10,12,18,41.1,-66.1,60
Michael,10,13,0,43.1,-61.5,65
Michael,10,13,6,44.8,-55.7,65
Michael,10,13,12,46.4,-48.2,65
Michael,10,13,18,47.6,-40.7,65
Michael,10,14,0,48.4,-33.1,65
Michael,10,14,6,48.8,-26.1,65
Michael,10,14,12,48.6,-20.7,60
Michael,10,14,18,47.5,-16.4,55
Michael,10,15,0,45.9,-13.5,55
Michael,10,15,6,44.4,-11.4,50
Michael,10,15,12,42.8,-10.3,35
Michael,10,15,18,41.2,-10,35
Nadine,10,8,12,9.3,-26.7,25
Nadine,10,8,18,9.5,-27.6,25
Nadine,10,9,0,9.8,-28.4,25
Nadine,10,9,6,10.1,-29,30
Nadine,10,9,12,10.4,-29.6,35
Nadine,10,9,18,10.8,-30.2,40
Nadine,10,10,0,11.2,-30.7,50
Nadine,10,10,6,11.8,-30.9,55
Nadine,10,10,12,12.3,-31.4,55
Nadine,10,10,18,12.8,-32,50
Nadine,10,11,0,13.3,-32.5,50
Nadine,10,11,6,13.6,-33.1,45
Nadine,10,11,12,13.9,-33.8,45
Nadine,10,11,18,14.3,-34.6,45
Nadine,10,12,0,14.8,-35,40
Nadine,10,12,6,15.3,-35.3,40
Nadine,10,12,12,15.8,-35.7,35
Nadine,10,12,18,16.2,-37,30
Oscar,10,26,18,25.4,-45.3,35
Oscar,10,27,0,26.4,-45.3,40
Oscar,10,27,6,27.1,-46.5,45
Oscar,10,27,12,27.4,-48,50
Oscar,10,27,18,27.1,-49.9,50
Oscar,10,28,0,25.9,-51.1,55
Oscar,10,28,6,25.4,-52,55
Oscar,10,28,12,25.4,-53.1,60
Oscar,10,28,18,25.7,-54.8,65
Oscar,10,29,0,25.5,-56.4,65
Oscar,10,29,6,25.5,-57.5,70
Oscar,10,29,12,25.7,-58.1,75
Oscar,10,29,18,26.2,-58.5,85
Oscar,10,30,0,27,-58.5,95
Oscar,10,30,6,28,-58.4,90
Oscar,10,30,12,29,-58,85
Oscar,10,30,18,30.3,-57.3,75
Oscar,10,31,0,31.7,-56,70
Oscar,10,31,6,33,-54.6,70
Oscar,10,31,12,35.4,-52.4,70
Oscar,10,31,18,38,-50.5,70
Oscar,11,1,0,40.7,-48.7,75
Oscar,11,1,6,43.4,-46.9,75
Oscar,11,1,12,46,-44.7,65
Oscar,11,1,18,48.2,-41.8,60
Oscar,11,2,0,50.3,-38.6,60
Oscar,11,2,6,52.3,-35.5,60
Oscar,11,2,12,53.4,-33.1,60
Oscar,11,2,18,54.2,-30.4,65
Oscar,11,3,0,55.3,-26.8,70
Oscar,11,3,6,56.6,-23.1,65
Oscar,11,3,12,57.9,-19.6,55
Oscar,11,3,18,58.9,-17.1,50
Oscar,11,4,0,59.8,-14.5,45
Oscar,11,4,6,60.8,-12.1,40
Oscar,11,4,12,62.4,-9.1,40
Barry,7,10,12,28.5,-86.5,25
Barry,7,10,18,28.1,-87.1,30
Barry,7,11,0,27.8,-87.6,30
Barry,7,11,6,27.7,-88,35
Barry,7,11,12,27.7,-88.4,35
Barry,7,11,18,27.7,-88.8,40
Barry,7,12,0,27.8,-89.2,45
Barry,7,12,6,27.9,-89.7,45
Barry,7,12,12,28.1,-90.2,50
Barry,7,12,18,28.4,-90.7,55
Barry,7,13,0,28.6,-91.1,60
Barry,7,13,6,28.9,-91.5,60
Barry,7,13,12,29.3,-91.9,65
Barry,7,13,15,29.6,-92.2,65
Barry,7,13,18,29.9,-92.4,60
Barry,7,14,0,30.4,-92.8,50
Barry,7,14,6,31,-93.2,40
Barry,7,14,12,31.6,-93.5,35
Barry,7,14,18,32.3,-93.6,35
Barry,7,15,0,33,-93.6,25
Barry,7,15,6,33.9,-93.6,25
Barry,7,15,12,34.7,-93.6,20
Barry,7,15,18,35.5,-93.5,20
Barry,7,16,0,36.3,-93.3,15
Barry,7,16,6,37.2,-92.9,15
Three,7,22,12,24.6,-77.4,25
Three,7,22,18,25,-78.4,25
Three,7,23,0,25.7,-79.3,25
Three,7,23,6,26.9,-79.6,30
Three,7,23,12,28.6,-80,30
Chantal,8,20,18,40.1,-59.7,30
Chantal,8,21,0,40.3,-57.1,35
Chantal,8,21,6,40.3,-54.8,35
Chantal,8,21,12,40.1,-52.5,35
Chantal,8,21,18,39.9,-50.3,35
Chantal,8,22,0,39.6,-48.3,30
Chantal,8,22,6,39.3,-46.3,30
Chantal,8,22,12,38.9,-44.4,30
Chantal,8,22,18,38.5,-42.9,30
Chantal,8,23,0,38,-41.8,30
Chantal,8,23,6,37.5,-41.2,25
Chantal,8,23,12,36.9,-40.9,25
Chantal,8,23,18,36.3,-40.8,25
Chantal,8,24,0,35.7,-40.9,25
Chantal,8,24,6,35.3,-41.2,25
Chantal,8,24,12,35.1,-41.8,25
Chantal,8,24,18,35,-42.5,25
Chantal,8,25,0,35.1,-43.2,20
Chantal,8,25,6,35.5,-43.6,20
Chantal,8,25,12,35.9,-43.9,20
Chantal,8,25,18,36.1,-44.1,15
Chantal,8,26,0,36.2,-44.4,15
Chantal,8,26,6,36.2,-44.8,15
Chantal,8,26,12,36.4,-45,15
Chantal,8,26,18,36.5,-44.8,15
Dorian,8,24,6,10.3,-46.4,25
Dorian,8,24,12,10.4,-47.5,30
Dorian,8,24,18,10.6,-48.7,35
Dorian,8,25,0,10.8,-49.9,35
Dorian,8,25,6,11,-51,35
Dorian,8,25,12,11.2,-52.3,40
Dorian,8,25,18,11.4,-53.5,45
Dorian,8,26,0,11.6,-54.7,45
Dorian,8,26,6,11.9,-56,45
Dorian,8,26,12,12.2,-57.2,45
Dorian,8,26,18,12.6,-58.3,45
Dorian,8,27,0,13,-59.2,45
Dorian,8,27,1,13.1,-59.4,45
Dorian,8,27,6,13.5,-60.2,45
Dorian,8,27,11,14,-60.9,45
Dorian,8,27,12,14.2,-61.2,45
Dorian,8,27,18,15,-62,45
Dorian,8,28,0,15.7,-62.8,50
Dorian,8,28,6,16.4,-63.5,55
Dorian,8,28,12,17.3,-64.2,60
Dorian,8,28,15,17.8,-64.6,65
Dorian,8,28,18,18.4,-65.1,70
Dorian,8,29,0,19.2,-65.7,75
Dorian,8,29,6,20,-66.3,75
Dorian,8,29,12,21,-66.9,75
Dorian,8,29,18,22,-67.4,75
Dorian,8,30,0,22.8,-68,80
Dorian,8,30,6,23.5,-68.8,90
Dorian,8,30,12,24.3,-69.5,95
Dorian,8,30,18,24.8,-70.3,100
Dorian,8,31,0,25.3,-71.1,115
Dorian,8,31,6,25.6,-72.1,120
Dorian,8,31,12,25.9,-73,125
Dorian,8,31,18,26.1,-74,130
Dorian,9,1,0,26.3,-74.7,135
Dorian,9,1,6,26.4,-75.6,145
Dorian,9,1,12,26.5,-76.5,155
Dorian,9,1,16,26.5,-77,160
Dorian,9,1,18,26.5,-77.1,160
Dorian,9,2,0,26.6,-77.7,155
Dorian,9,2,2,26.6,-77.8,155
Dorian,9,2,6,26.6,-78,145
Dorian,9,2,12,26.7,-78.3,135
Dorian,9,2,18,26.8,-78.4,125
Dorian,9,3,0,26.9,-78.5,115
Dorian,9,3,6,27,-78.5,105
Dorian,9,3,12,27.1,-78.5,100
Dorian,9,3,18,27.6,-78.6,95
Dorian,9,4,0,28.1,-78.8,90
Dorian,9,4,6,28.8,-79.2,90
Dorian,9,4,12,29.5,-79.6,90
Dorian,9,4,18,30.1,-79.7,95
Dorian,9,5,0,30.7,-79.7,100
Dorian,9,5,6,31.4,-79.6,100
Dorian,9,5,12,32.1,-79.2,100
Dorian,9,5,18,32.7,-78.9,95
Dorian,9,6,0,33.4,-77.9,90
Dorian,9,6,6,34.1,-76.9,90
Dorian,9,6,12,35.1,-75.7,85
Dorian,9,6,12,35.2,-75.6,85
Dorian,9,6,18,36.2,-73.7,85
Dorian,9,7,0,37.4,-71.2,85
Dorian,9,7,6,38.9,-68.9,85
Dorian,9,7,12,40.8,-66.9,85
Dorian,9,7,18,42.8,-64.6,80
Dorian,9,8,0,45.2,-62.9,80
Dorian,9,8,6,47.6,-61.9,75
Dorian,9,8,12,49.4,-60.4,70
Dorian,9,8,18,50.8,-57.9,60
Dorian,9,9,0,51.6,-54.8,50
Erin,8,26,12,31.7,-72.7,30
Erin,8,26,18,31.5,-72.5,30
Erin,8,27,0,31.2,-72.2,30
Erin,8,27,6,30.9,-71.7,30
Erin,8,27,12,30.9,-71.1,30
Erin,8,27,18,31.3,-71.6,35
Erin,8,28,0,31.7,-72,35
Erin,8,28,6,32.2,-72.4,35
Erin,8,28,12,33,-72.9,35
Erin,8,28,18,33.9,-73,30
Erin,8,29,0,34.8,-72.6,30
Erin,8,29,6,35.6,-72.1,30
Erin,8,29,12,36.9,-70.9,35
Erin,8,29,18,38.5,-68.5,35
Fernand,9,3,6,23.6,-94,30
Fernand,9,3,12,23.4,-94.7,35
Fernand,9,3,18,23.2,-95.4,40
Fernand,9,4,0,23.1,-96.1,45
Fernand,9,4,6,23.4,-96.8,45
Fernand,9,4,12,24,-97.2,40
Fernand,9,4,15,24.2,-97.7,40
Fernand,9,4,18,24.3,-98,30
Fernand,9,5,0,24.7,-98.6,25
Gabrielle,9,3,0,16.1,-30.1,25
Gabrielle,9,3,6,16.8,-30.9,25
Gabrielle,9,3,12,17.5,-31.6,25
Gabrielle,9,3,18,18.1,-32.1,30
Gabrielle,9,4,0,18.7,-32.6,35
Gabrielle,9,4,6,19.5,-33.2,40
Gabrielle,9,4,12,20.1,-33.6,45
Gabrielle,9,4,18,20.5,-33.7,45
Gabrielle,9,5,0,20.8,-33.9,45
Gabrielle,9,5,6,21.5,-34.5,45
Gabrielle,9,5,12,22.3,-35.2,45
Gabrielle,9,5,18,22.9,-35.6,40
Gabrielle,9,6,0,23.8,-36.2,35
Gabrielle,9,6,6,25,-37.1,35
Gabrielle,9,6,12,26.2,-38,40
Gabrielle,9,6,18,27.4,-39,45
Gabrielle,9,7,0,29,-40.1,50
Gabrielle,9,7,6,30.5,-41.6,45
Gabrielle,9,7,12,31,-43.9,45
Gabrielle,9,7,18,31.5,-45.8,45
Gabrielle,9,8,0,31.8,-47.4,45
Gabrielle,9,8,6,32.3,-48.4,50
Gabrielle,9,8,12,33.2,-49,50
Gabrielle,9,8,18,34.5,-49.3,55
Gabrielle,9,9,0,35.8,-49.3,55
Gabrielle,9,9,6,37.1,-48.9,50
Gabrielle,9,9,12,38.4,-48,50
Gabrielle,9,9,18,40,-46.3,50
Gabrielle,9,10,0,41.4,-44.2,45
Gabrielle,9,10,6,42.4,-41.7,45
Gabrielle,9,10,12,43.3,-39.1,45
Gabrielle,9,10,18,44.1,-36.4,45
Gabrielle,9,11,0,45.5,-33.5,40
Gabrielle,9,11,6,47,-30,40
Gabrielle,9,11,12,49,-26.4,35
Humberto,9,12,12,23,-74.2,25
Humberto,9,12,18,23.4,-74.3,25
Humberto,9,13,0,23.8,-74.3,25
Humberto,9,13,6,24.2,-74.4,25
Humberto,9,13,12,24.7,-74.5,30
Humberto,9,13,18,25.2,-74.7,30
Humberto,9,14,0,25.6,-75.2,35
Humberto,9,14,6,26,-75.9,35
Humberto,9,14,12,26.5,-76.5,40
Humberto,9,14,18,27,-77,45
Humberto,9,15,0,27.5,-77.3,50
Humberto,9,15,6,28,-77.6,50
Humberto,9,15,12,28.6,-77.9,55
Humberto,9,15,18,29.1,-78.1,60
Humberto,9,16,0,29.2,-77.8,65
Humberto,9,16,6,29.5,-77.3,70
Humberto,9,16,12,29.8,-76.7,75
Humberto,9,16,18,30.1,-76.1,75
Humberto,9,17,0,30.3,-75.4,80
Humberto,9,17,6,30.5,-74.7,85
Humberto,9,17,12,30.7,-73.8,90
Humberto,9,17,18,30.9,-72.9,95
Humberto,9,18,0,31.2,-71.6,100
Humberto,9,18,6,31.5,-70.3,105
Humberto,9,18,12,32,-68.8,105
Humberto,9,18,18,32.5,-67.2,110
Humberto,9,19,0,33.2,-65,110
Humberto,9,19,3,33.8,-64,110
Humberto,9,19,6,34.5,-62.9,105
Humberto,9,19,12,36,-60.8,95
Humberto,9,19,18,37.7,-59.3,80
Humberto,9,20,0,39.1,-58.5,70
Humberto,9,20,6,40.4,-58,60
Humberto,9,20,12,41.5,-57.5,50
Jerry,9,17,0,12.6,-42.6,25
Jerry,9,17,6,12.8,-43.5,30
Jerry,9,17,12,13,-44.4,30
Jerry,9,17,18,13.3,-45.4,30
Jerry,9,18,0,13.6,-46.3,30
Jerry,9,18,6,14,-47.4,35
Jerry,9,18,12,14.4,-48.6,45
Jerry,9,18,18,14.8,-49.9,50
Jerry,9,19,0,15.2,-51.2,55
Jerry,9,19,6,15.8,-52.5,60
Jerry,9,19,12,16.5,-53.8,70
Jerry,9,19,18,17.2,-55.2,80
Jerry,9,20,0,17.7,-56.6,90
Jerry,9,20,6,18.1,-58.1,85
Jerry,9,20,12,18.5,-59.7,75
Jerry,9,20,18,19.2,-61.2,65
Jerry,9,21,0,20.1,-62.4,60
Jerry,9,21,6,21,-63.5,55
Jerry,9,21,12,21.7,-64.5,55
Jerry,9,21,18,22.5,-65.5,55
Jerry,9,22,0,23.6,-66.1,55
Jerry,9,22,6,24.5,-66.5,55
Jerry,9,22,12,25.4,-66.6,55
Jerry,9,22,18,26.3,-66.8,55
Jerry,9,23,0,27,-67.2,55
Jerry,9,23,6,27.4,-67.7,55
Jerry,9,23,12,27.7,-68,55
Jerry,9,23,18,28.2,-68.3,55
Jerry,9,24,0,28.9,-68.6,55
Jerry,9,24,6,29.7,-68.9,50
Jerry,9,24,12,30.5,-69.1,45
Jerry,9,24,18,30.9,-69.1,45
Jerry,9,25,0,31.3,-68.9,40
Jerry,9,25,6,31.6,-68.4,40
Jerry,9,25,12,31.8,-67.4,35
Jerry,9,25,18,32,-66.1,30
Jerry,9,26,0,32.3,-64.9,25
Jerry,9,26,6,32.9,-63.8,25
Jerry,9,26,12,33.6,-62.9,25
Jerry,9,26,18,34.1,-62.2,25
Jerry,9,27,0,34.6,-61.4,25
Jerry,9,27,6,35,-60.5,25
Jerry,9,27,12,35.3,-59.4,25
Jerry,9,27,18,35.3,-58.7,25
Jerry,9,28,0,35.1,-58.3,20
Imelda,9,17,12,28.3,-95.7,30
Imelda,9,17,15,28.6,-95.5,35
Imelda,9,17,17,28.9,-95.4,40
Imelda,9,17,18,29,-95.4,40
Imelda,9,18,0,29.5,-95.5,30
Imelda,9,18,6,29.9,-95.6,30
Imelda,9,18,12,30.4,-95.5,30
Imelda,9,18,18,30.6,-95,30
Imelda,9,19,0,31.1,-94.8,25
Karen,9,22,0,11.5,-58.8,30
Karen,9,22,6,11.8,-59.9,35
Karen,9,22,12,12.1,-61.1,35
Karen,9,22,18,12.5,-62.2,35
Karen,9,23,0,13,-63.2,35
Karen,9,23,6,13.7,-64.1,30
Karen,9,23,12,14.4,-64.8,30
Karen,9,23,18,15.1,-65.4,30
Karen,9,24,0,15.7,-65.7,30
Karen,9,24,6,16.4,-65.8,35
Karen,9,24,12,17,-65.8,35
Karen,9,24,18,17.7,-65.6,40
Karen,9,24,22,18.1,-65.4,40
Karen,9,24,23,18.3,-65.3,40
Karen,9,25,0,18.5,-65.2,40
Karen,9,25,6,19.7,-65,40
Karen,9,25,12,21,-64.8,35
Karen,9,25,18,22.3,-64.5,35
Karen,9,26,0,23.6,-64.2,35
Karen,9,26,6,24.8,-64,35
Karen,9,26,12,25.9,-63.7,40
Karen,9,26,18,26.9,-63.1,40
Karen,9,27,0,27.7,-62.3,35
Karen,9,27,6,28.3,-61.2,35
Karen,9,27,12,28.8,-60,30
Lorenzo,9,22,18,10.9,-18.8,25
Lorenzo,9,23,0,11,-20.4,30
Lorenzo,9,23,6,11,-21.9,35
Lorenzo,9,23,12,11.1,-23.3,40
Lorenzo,9,23,18,11.2,-24.6,45
Lorenzo,9,24,0,11.4,-25.9,50
Lorenzo,9,24,6,11.8,-27.2,55
Lorenzo,9,24,12,12.2,-28.7,55
Lorenzo,9,24,18,12.6,-30.2,55
Lorenzo,9,25,0,13,-31.6,60
Lorenzo,9,25,6,13.4,-33,70
Lorenzo,9,25,12,13.9,-34.5,75
Lorenzo,9,25,18,14.4,-36,80
Lorenzo,9,26,0,14.5,-37.5,85
Lorenzo,9,26,6,14.7,-38.8,95
Lorenzo,9,26,12,15.2,-39.8,105
Lorenzo,9,26,18,16,-40.6,115
Lorenzo,9,27,0,17.1,-41.2,125
Lorenzo,9,27,6,18.1,-41.9,125
Lorenzo,9,27,12,18.9,-42.7,120
Lorenzo,9,27,18,19.6,-43.5,110
Lorenzo,9,28,0,20.3,-44.2,105
Lorenzo,9,28,6,21.1,-44.6,100
Lorenzo,9,28,12,22,-44.9,105
Lorenzo,9,28,18,22.9,-45,115
Lorenzo,9,29,0,23.8,-45,130
Lorenzo,9,29,3,24.3,-45,140
Lorenzo,9,29,6,24.7,-45,130
Lorenzo,9,29,12,25.6,-44.8,110
Lorenzo,9,29,18,26.4,-44.4,90
Lorenzo,9,30,0,27.2,-44,90
Lorenzo,9,30,6,28.2,-43.6,90
Lorenzo,9,30,12,29.2,-43.2,90
Lorenzo,9,30,18,30.2,-42.7,90
Lorenzo,10,1,0,31.2,-41.9,90
Lorenzo,10,1,6,32.6,-40.7,85
Lorenzo,10,1,12,34.3,-39,85
Lorenzo,10,1,18,35.9,-36.8,85
Lorenzo,10,2,0,37.8,-34.4,85
Lorenzo,10,2,6,40.2,-31.4,80
Lorenzo,10,2,12,43,-28,70
Lorenzo,10,2,18,45.9,-24.4,65
Lorenzo,10,3,0,49.2,-21.5,60
Lorenzo,10,3,6,52,-18.7,60
Lorenzo,10,3,12,54.5,-15.7,60
Lorenzo,10,3,18,55.8,-13.3,60
Lorenzo,10,4,0,55.4,-10.5,55
Lorenzo,10,4,6,54.5,-8.2,50
Melissa,10,8,18,35,-74.1,40
Melissa,10,9,0,36.1,-72.4,40
Melissa,10,9,6,37,-70.4,45
Melissa,10,9,12,37.7,-68.8,45
Melissa,10,9,18,38.4,-68.1,50
Melissa,10,10,0,38.9,-68.2,55
Melissa,10,10,6,38.9,-68.7,55
Melissa,10,10,12,38.6,-69.2,55
Melissa,10,10,18,38,-69.2,55
Melissa,10,11,0,37.9,-68.4,55
Melissa,10,11,6,38.4,-68.7,55
Melissa,10,11,12,38.6,-69.4,50
Melissa,10,11,18,38.2,-69.7,50
Melissa,10,12,0,37.8,-69.1,50
Melissa,10,12,6,37.9,-68.4,45
Melissa,10,12,12,38,-67.5,45
Melissa,10,12,18,38.2,-66.3,45
Melissa,10,13,0,38.6,-64.9,45
Melissa,10,13,6,39.1,-63.5,40
Melissa,10,13,12,39.5,-61.7,40
Melissa,10,13,18,39.7,-59.8,35
Melissa,10,14,0,40,-57.9,35
Melissa,10,14,6,40.5,-55.5,35
Melissa,10,14,12,40.8,-52.9,35
Melissa,10,14,18,40.9,-49.8,35
Fifteen,10,14,12,12.6,-19.3,30
Fifteen,10,14,18,13.3,-20,30
Fifteen,10,15,0,14.2,-20.4,30
Fifteen,10,15,6,15,-21,30
Fifteen,10,15,12,15.7,-21.7,30
Fifteen,10,15,18,16.3,-22.6,30
Fifteen,10,16,0,17,-23.4,30
Fifteen,10,16,6,17.6,-24.4,25
Fifteen,10,16,12,18.2,-25.4,25
Fifteen,10,16,18,18.7,-26.8,25
Fifteen,10,17,0,19.2,-28.3,25
Fifteen,10,17,6,19.5,-29.8,25
Fifteen,10,17,12,19.3,-31,25
Nestor,10,17,12,22.2,-95.7,35
Nestor,10,17,18,22.6,-95.2,35
Nestor,10,18,0,23.2,-94.5,40
Nestor,10,18,6,24.1,-93,45
Nestor,10,18,12,25.2,-91.2,50
Nestor,10,18,18,26.4,-89.4,50
Nestor,10,19,0,27.8,-87.8,50
Nestor,10,19,6,28.6,-87.1,50
Nestor,10,19,12,29.3,-86.4,40
Nestor,10,19,18,30.2,-85.4,40
Nestor,10,20,0,31.2,-84.2,35
Nestor,10,20,6,33.1,-81.7,40
Nestor,10,20,12,35.1,-79.1,40
Nestor,10,20,18,37,-76.7,40
Nestor,10,21,0,37.5,-74.5,40
Olga,10,25,12,24.7,-94.8,35
Olga,10,25,18,25.9,-93.6,40
Olga,10,26,0,27,-92.5,45
Olga,10,26,6,28.8,-91.2,45
Olga,10,26,12,31.7,-90,45
Olga,10,26,18,36.2,-89.3,40
Olga,10,27,0,40.1,-88,30
Olga,10,27,6,42.5,-87,30
Olga,10,27,12,44.5,-84.7,30
Olga,10,27,18,46,-80.3,30
Pablo,10,23,18,40,-38.3,40
Pablo,10,24,0,40.2,-38.4,50
Pablo,10,24,6,39,-39.9,50
Pablo,10,24,12,36.9,-39.3,50
Pablo,10,24,18,35.8,-36.9,45
Pablo,10,25,0,35.9,-35.1,45
Pablo,10,25,6,36.3,-34,45
Pablo,10,25,12,36.4,-33.2,40
Pablo,10,25,18,35.9,-32.7,40
Pablo,10,26,0,35.5,-31.8,40
Pablo,10,26,6,35.2,-30.7,40
Pablo,10,26,12,35.1,-29.1,45
Pablo,10,26,18,35.6,-26.6,50
Pablo,10,27,0,37,-23.8,55
Pablo,10,27,6,39.5,-20.7,60
Pablo,10,27,12,41.9,-18.8,65
Pablo,10,27,18,44.1,-17.3,70
Pablo,10,28,0,45.5,-17,60
Pablo,10,28,6,46.3,-17.6,45
Pablo,10,28,12,46.5,-17.9,35
Pablo,10,28,18,46.6,-17.6,35
Pablo,10,29,0,46.8,-16.4,30
Sebastien,11,19,6,19.4,-58.1,35
Sebastien,11,19,12,19.9,-58.5,40
Sebastien,11,19,18,20.3,-59.4,40
Sebastien,11,20,0,20.4,-60.3,40
Sebastien,11,20,6,20.5,-61,45
Sebastien,11,20,12,20.8,-61.7,45
Sebastien,11,20,18,21.3,-61.7,45
Sebastien,11,21,0,21.9,-61.7,50
Sebastien,11,21,6,22.4,-61.4,50
Sebastien,11,21,12,22.9,-60.9,50
Sebastien,11,21,18,23.5,-60.1,50
Sebastien,11,22,0,24.2,-58.8,50
Sebastien,11,22,6,24.5,-57.3,50
Sebastien,11,22,12,25,-55.8,50
Sebastien,11,22,18,25.8,-54.4,55
Sebastien,11,23,0,26.7,-52.6,60
Sebastien,11,23,6,28.1,-50.5,60
Sebastien,11,23,12,29.6,-48.4,55
Sebastien,11,23,18,31.5,-46.4,55
Sebastien,11,24,0,33.5,-44.4,55
Sebastien,11,24,6,35.2,-41.7,55
Sebastien,11,24,12,36.6,-38.5,55
Sebastien,11,24,18,38.2,-34.7,55
Sebastien,11,25,0,40,-30.9,55
Sebastien,11,25,6,41.9,-26.7,60
Sebastien,11,25,12,44,-22,60
Sebastien,11,25,18,46.4,-16.3,60
Sebastien,11,26,0,48.8,-12.2,55
Sebastien,11,26,6,51.3,-9.3,50
Sebastien,11,26,12,52.2,-9.3,45
Sebastien,11,26,18,52.2,-8.9,40
Sebastien,11,27,0,51.8,-8.2,40
Sebastien,11,27,6,51.4,-6,40
Sebastien,11,27,12,51.3,-2.1,40
Arthur,5,16,18,28,-78.7,30
Arthur,5,17,0,28.9,-78,35
Arthur,5,17,6,29.6,-77.6,35
Arthur,5,17,12,30.3,-77.5,35
Arthur,5,17,18,31,-77.3,40
Arthur,5,18,0,31.9,-77,40
Arthur,5,18,6,33.1,-76.7,40
Arthur,5,18,12,34.4,-75.9,45
Arthur,5,18,18,35.5,-74.7,45
Arthur,5,19,0,36.2,-73.1,50
Arthur,5,19,6,36.8,-71.4,50
Arthur,5,19,12,37,-69.5,55
Arthur,5,19,18,36.9,-67.8,50
Arthur,5,20,0,36.2,-66.8,50
Arthur,5,20,6,35.5,-66,50
Arthur,5,20,12,34.6,-65.6,50
Arthur,5,20,18,33.7,-65.3,45
Arthur,5,21,0,32.8,-65,40
Bertha,5,27,6,31.5,-78.8,40
Bertha,5,27,12,32.6,-79.5,45
Bertha,5,27,13,32.9,-79.7,45
Bertha,5,27,18,33.7,-80.1,30
Bertha,5,28,0,34.9,-80.7,25
Bertha,5,28,6,37.1,-81.1,20
Bertha,5,28,12,39.9,-80.6,20
Cristobal,6,1,18,19.4,-90.9,25
Cristobal,6,2,0,19.6,-91.6,25
Cristobal,6,2,6,19.6,-92.1,30
Cristobal,6,2,12,19.5,-92.5,35
Cristobal,6,2,18,19.2,-92.6,40
Cristobal,6,3,0,19,-92.5,45
Cristobal,6,3,6,18.9,-92.3,50
Cristobal,6,3,12,18.8,-92.2,50
Cristobal,6,3,13,18.7,-92.1,50
Cristobal,6,3,18,18.5,-91.9,45
Cristobal,6,4,0,18.2,-91.7,40
Cristobal,6,4,6,17.9,-91.5,35
Cristobal,6,4,12,17.7,-91.2,30
Cristobal,6,4,18,17.6,-90.8,30
Cristobal,6,5,0,17.9,-90.4,30
Cristobal,6,5,6,18.6,-90.1,35
Cristobal,6,5,12,19.6,-89.9,40
Cristobal,6,5,18,20.8,-89.9,45
Cristobal,6,6,0,22,-90,50
Cristobal,6,6,6,23,-90.1,50
Cristobal,6,6,12,23.9,-90.2,45
Cristobal,6,6,18,24.8,-90.2,45
Cristobal,6,7,0,25.8,-90.1,45
Cristobal,6,7,6,26.9,-90,45
Cristobal,6,7,12,28,-89.9,45
Cristobal,6,7,18,29,-89.8,45
Cristobal,6,7,22,29.3,-89.8,45
Cristobal,6,8,0,29.8,-89.9,45
Cristobal,6,8,6,30.6,-90.6,35
Cristobal,6,8,12,31.7,-91.5,30
Cristobal,6,8,18,32.9,-92,30
Cristobal,6,9,0,34.2,-92.1,25
Cristobal,6,9,6,35.8,-92.2,25
Cristobal,6,9,12,38,-92.1,25
Cristobal,6,9,18,40.3,-91.7,30
Cristobal,6,10,0,42.6,-90.8,30
Cristobal,6,10,6,45,-89.3,35
Cristobal,6,10,12,47.5,-87.4,35
Cristobal,6,10,18,49.8,-85.1,35
